customer_state,Retail,Wholesale
Alabama,143.72222222222223,762.7263636363637
Alaska,152.99666666666664,799.8333333333334
Arizona,201.557,1228.5176470588235
Arkansas,181.6509677419355,1251.25
California,169.33229129662521,1198.8879518072288
Colorado,191.98225806451612,1215.935
Connecticut,154.18576923076924,1431.6392857142857
Delaware,194.89583333333334,1092.0
District of Columbia,150.37252032520325,891.6610000000001
Florida,164.08651612903225,1362.9201515151515
Georgia,147.4759574468085,1537.4673684210527
Hawaii,114.51214285714286,
Idaho,183.02448275862068,
Illinois,140.94309352517985,1382.5904999999998
Indiana,166.44878504672897,1040.65
Iowa,199.90833333333333,1561.5
Kansas,125.07474576271186,1168.1323076923077
Kentucky,170.53205479452055,1465.3980000000001
Louisiana,160.02540000000002,1404.0
Maryland,200.05775,1495.2450000000001
Massachusetts,186.0135185185185,1683.0
Michigan,207.94355263157894,1213.5
Minnesota,166.8359090909091,1291.772380952381
Mississippi,134.92619047619047,
Missouri,162.06879518072287,1433.9633333333334
Montana,137.88333333333333,
Nebraska,176.36266666666668,577.1666666666666
Nevada,144.56055555555557,1321.735294117647
New Hampshire,102.64071428571428,
New Jersey,191.60785714285717,1809.0
New Mexico,165.9104,627.0
New York,158.15142857142857,1254.168409090909
North Carolina,159.52677777777777,1031.4
North Dakota,136.97899999999998,
Ohio,163.1077857142857,1183.4638095238095
Oklahoma,150.04915492957747,936.1635294117647
Oregon,252.57535714285714,1172.75
Pennsylvania,159.93612068965518,1576.111111111111
South Carolina,234.03051282051283,
South Dakota,126.958125,
Tennessee,187.80308823529413,1321.1353846153845
Texas,174.15667410714286,1350.5775862068965
Utah,145.41652173913045,1379.8999999999999
Vermont,,1603.3333333333333
Virginia,193.00432835820897,1456.0119047619048
Washington,164.78245283018867,933.915
West Virginia,166.62333333333333,1771.7142857142858
Wisconsin,167.18886363636364,1412.214375
Wyoming,36.735,
